timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1648727089642,708,/api/payments/instant-57,200,OK,Thread Group 1-93,text,true,,370,567,52,52,http://10.185.233.237:5555/api/payments/instant,708,0,0
1648727090322,33,/api/payments/templates-69,200,OK,Thread Group 1-85,text,true,,338,284,52,52,http://10.185.233.237:5555/api/payments/templates,33,0,0
1648727090331,28,/api/payments/templates-75,200,OK,Thread Group 1-80,text,true,,338,284,52,52,http://10.185.233.237:5555/api/payments/templates,28,0,0
1648727090319,93,/api/publications-107,200,OK,Thread Group 1-56,text,true,,2415,250,52,52,http://10.185.233.237:5555/api/publications,93,0,0
1648727090411,20,/api/payments/templates-91,200,OK,Thread Group 1-67,text,true,,338,284,52,52,http://10.185.233.237:5555/api/payments/templates,20,0,0
1648727090414,64,/api/payments/context-100,200,OK,Thread Group 1-61,text,true,,107086,282,52,52,http://10.185.233.237:5555/api/payments/context,64,0,0
1648727090484,6,/api/transfers/templates-104,200,OK,Thread Group 1-62,text,true,,306,285,52,52,http://10.185.233.237:5555/api/transfers/templates,6,0,0
1648727090482,61,/api/publications-50,200,OK,Thread Group 1-98,text,true,,2415,250,52,52,http://10.185.233.237:5555/api/publications,61,0,0
1648727090558,6,/api/payments/templates-53,200,OK,Thread Group 1-95,text,true,,338,284,52,52,http://10.185.233.237:5555/api/payments/templates,6,0,0
1648727090609,12,/api/payments/templates-61,200,OK,Thread Group 1-90,text,true,,338,284,52,52,http://10.185.233.237:5555/api/payments/templates,12,0,0
1648727090536,122,/api/accstatements/62/ext-65,200,OK,Thread Group 1-86,text,true,,409,350,52,52,http://10.185.233.237:5555/api/accstatements/62/ext?fromDate=2022-03-24T13%3A22%3A59&toDate=2022-03-30T13%3A22%3A59,122,0,0
1648727090672,18,/api/transfers/templates-51,200,OK,Thread Group 1-96,text,true,,306,285,52,52,http://10.185.233.237:5555/api/transfers/templates,18,0,0
1648727090715,13,/api/transfers/templates-67,200,OK,Thread Group 1-87,text,true,,306,285,52,52,http://10.185.233.237:5555/api/transfers/templates,13,0,0
1648727090710,56,/api/publications-81,200,OK,Thread Group 1-74,text,true,,2415,250,52,52,http://10.185.233.237:5555/api/publications,56,0,0
1648727090709,66,/api/publications-103,200,OK,Thread Group 1-63,text,true,,2415,250,52,52,http://10.185.233.237:5555/api/publications,66,0,0
1648727090767,16,/api/transfers/templates-99,200,OK,Thread Group 1-65,text,true,,306,285,52,52,http://10.185.233.237:5555/api/transfers/templates,16,0,0
1648727090770,64,/api/publications-76,200,OK,Thread Group 1-78,text,true,,2415,250,52,52,http://10.185.233.237:5555/api/publications,64,0,0
1648727090741,97,/api/publications-58,200,OK,Thread Group 1-92,text,true,,2415,250,52,52,http://10.185.233.237:5555/api/publications,97,0,5
1648727090786,74,/api/payments/context-113,200,OK,Thread Group 1-52,text,true,,107086,282,52,52,http://10.185.233.237:5555/api/payments/context,74,0,0
1648727090715,159,/api/payments/history-70,200,OK,Thread Group 1-84,text,true,,306,338,52,52,http://10.185.233.237:5555/api/payments/history?from=2022-03-23T13%3A23%3A01&to=2022-03-30T13%3A23%3A01,159,0,0
1648727090822,64,/api/publications-111,200,OK,Thread Group 1-53,text,true,,2415,250,52,52,http://10.185.233.237:5555/api/publications,64,0,0
1648727090892,15,/api/payments/templates-110,200,OK,Thread Group 1-50,text,true,,338,284,52,52,http://10.185.233.237:5555/api/payments/templates,15,0,0
1648727090948,15,/api/payments/templates-84,200,OK,Thread Group 1-71,text,true,,338,284,52,52,http://10.185.233.237:5555/api/payments/templates,15,0,0
1648727090909,54,/api/payments/context-78,200,OK,Thread Group 1-77,text,true,,107086,282,52,52,http://10.185.233.237:5555/api/payments/context,54,0,0
1648727090867,132,/api/transfers/history-47,200,OK,Thread Group 1-99,text,true,,306,339,52,52,http://10.185.233.237:5555/api/transfers/history?from=2022-03-23T13%3A21%3A24&to=2022-03-30T13%3A21%3A24,131,0,0
1648727090937,78,/api/payments/context-90,200,OK,Thread Group 1-66,text,true,,107086,282,52,52,http://10.185.233.237:5555/api/payments/context,78,0,0
1648727091036,117,/api/accstatements/62/ext-65,200,OK,Thread Group 1-88,text,true,,409,350,52,52,http://10.185.233.237:5555/api/accstatements/62/ext?fromDate=2022-03-24T13%3A22%3A59&toDate=2022-03-30T13%3A22%3A59,117,0,0
1648727091180,7,/api/transfers/templates-112,200,OK,Thread Group 1-49,text,true,,306,285,52,52,http://10.185.233.237:5555/api/transfers/templates,7,0,0
1648727091257,7,/api/payments/templates-84,200,OK,Thread Group 1-70,text,true,,338,284,52,52,http://10.185.233.237:5555/api/payments/templates,7,0,0
1648727091232,48,/api/publications-72,200,OK,Thread Group 1-83,text,true,,2415,250,52,52,http://10.185.233.237:5555/api/publications,48,0,0
1648727091291,6,/api/transfers/templates-59,200,OK,Thread Group 1-91,text,true,,306,285,52,52,http://10.185.233.237:5555/api/transfers/templates,6,0,0
1648727091337,54,/api/payments/context-74,200,OK,Thread Group 1-82,text,true,,107086,282,52,52,http://10.185.233.237:5555/api/payments/context,54,0,0
1648727091445,58,/api/publications-81,200,OK,Thread Group 1-76,text,true,,2415,250,52,52,http://10.185.233.237:5555/api/publications,58,0,0
1648727091508,12,/api/payments/templates-84,200,OK,Thread Group 1-72,text,true,,338,284,52,52,http://10.185.233.237:5555/api/payments/templates,12,0,2
1648727091560,7,/api/notifications/urgent-63,200,OK,Thread Group 1-89,text,true,,434,258,52,52,http://10.185.233.237:5555/api/notifications/urgent,7,0,0
1648727091731,16,/api/notifications/urgent-55,200,OK,Thread Group 1-94,text,true,,434,258,52,52,http://10.185.233.237:5555/api/notifications/urgent,16,0,0
1648727091707,54,/api/payments/context-83,200,OK,Thread Group 1-73,text,true,,107086,282,52,52,http://10.185.233.237:5555/api/payments/context,54,0,0
1648727091781,8,/api/payments/templates-106,200,OK,Thread Group 1-62,text,true,,338,284,52,52,http://10.185.233.237:5555/api/payments/templates,8,0,0
1648727091791,7,/api/transfers/templates-89,200,OK,Thread Group 1-69,text,true,,306,285,52,52,http://10.185.233.237:5555/api/transfers/templates,7,0,0
1648727091876,61,/api/publications-76,200,OK,Thread Group 1-81,text,true,,2415,250,52,52,http://10.185.233.237:5555/api/publications,61,0,0
1648727092056,8,/api/payments/templates-101,200,OK,Thread Group 1-65,text,true,,338,284,52,52,http://10.185.233.237:5555/api/payments/templates,8,0,0
1648727092080,8,/api/payments/templates-101,200,OK,Thread Group 1-64,text,true,,338,284,52,52,http://10.185.233.237:5555/api/payments/templates,8,0,0
1648727091989,123,/api/transfers/history-71,200,OK,Thread Group 1-84,text,true,,306,339,52,52,http://10.185.233.237:5555/api/transfers/history?from=2022-03-23T13%3A23%3A01&to=2022-03-30T13%3A23%3A01,123,0,0
1648727092119,7,/api/transfers/templates-112,200,OK,Thread Group 1-53,text,true,,306,285,52,52,http://10.185.233.237:5555/api/transfers/templates,7,0,0
1648727092066,64,/api/publications-66,200,OK,Thread Group 1-86,text,true,,2415,250,52,52,http://10.185.233.237:5555/api/publications,64,0,0
1648727091997,172,/api/payments/history-85,200,OK,Thread Group 1-75,text,true,,306,338,52,52,http://10.185.233.237:5555/api/payments/history?from=2022-03-23T13%3A23%3A54&to=2022-03-30T13%3A23%3A54,172,0,0
1648727092184,6,/api/transfers/templates-51,200,OK,Thread Group 1-98,text,true,,306,285,52,52,http://10.185.233.237:5555/api/transfers/templates,6,0,0
1648727091951,247,/api/settings/push-87,200,OK,Thread Group 1-68,text,true,,551,279,52,52,http://10.185.233.237:5555/api/settings/push,247,0,0
1648727092202,10,/api/payments/templates-110,200,OK,Thread Group 1-59,text,true,,338,284,52,52,http://10.185.233.237:5555/api/payments/templates,10,0,0
1648727092247,57,/api/payments/context-68,200,OK,Thread Group 1-85,text,true,,107086,282,52,52,http://10.185.233.237:5555/api/payments/context,57,0,0
1648727092288,16,/api/transfers/templates-82,200,OK,Thread Group 1-74,text,true,,306,285,52,52,http://10.185.233.237:5555/api/transfers/templates,16,0,0
1648727092345,8,/api/transfers/templates-108,200,OK,Thread Group 1-56,text,true,,306,285,52,52,http://10.185.233.237:5555/api/transfers/templates,8,0,0
1648727092400,12,/api/transfers/templates-77,200,OK,Thread Group 1-78,text,true,,306,285,52,52,http://10.185.233.237:5555/api/transfers/templates,12,0,0
1648727092268,163,/api/payments/history-46,200,OK,Thread Group 1-100,text,true,,306,338,52,52,http://10.185.233.237:5555/api/payments/history?from=2022-03-23T13%3A21%3A24&to=2022-03-30T13%3A21%3A24,163,0,0
1648727092374,63,/api/payments/context-60,200,OK,Thread Group 1-90,text,true,,107086,282,52,52,http://10.185.233.237:5555/api/payments/context,63,0,0
1648727092396,58,/api/publications-76,200,OK,Thread Group 1-82,text,true,,2415,250,52,52,http://10.185.233.237:5555/api/publications,58,0,0
1648727092395,64,/api/publications-66,200,OK,Thread Group 1-88,text,true,,2415,250,52,52,http://10.185.233.237:5555/api/publications,64,0,0
1648727092423,68,/api/publications-103,200,OK,Thread Group 1-61,text,true,,2415,250,52,52,http://10.185.233.237:5555/api/publications,68,0,0
1648727092512,65,/api/publications-58,200,OK,Thread Group 1-93,text,true,,2415,250,52,52,http://10.185.233.237:5555/api/publications,65,0,3
1648727092538,52,/api/publications-107,200,OK,Thread Group 1-58,text,true,,2415,250,52,52,http://10.185.233.237:5555/api/publications,52,0,0
1648727092590,16,/api/transfers/templates-51,200,OK,Thread Group 1-97,text,true,,306,285,52,52,http://10.185.233.237:5555/api/transfers/templates,16,0,0
1648727092627,55,/api/payments/context-113,200,OK,Thread Group 1-54,text,true,,107086,282,52,52,http://10.185.233.237:5555/api/payments/context,55,0,0
1648727092632,65,/api/payments/context-109,200,OK,Thread Group 1-51,text,true,,107086,282,52,52,http://10.185.233.237:5555/api/payments/context,65,0,0
1648727092703,8,/api/payments/templates-106,200,OK,Thread Group 1-57,text,true,,338,284,52,52,http://10.185.233.237:5555/api/payments/templates,8,0,0
1648727092635,90,/api/publications-103,200,OK,Thread Group 1-60,text,true,,2415,250,52,52,http://10.185.233.237:5555/api/publications,90,0,0
1648727092832,63,/api/payments/context-83,200,OK,Thread Group 1-70,text,true,,107086,282,52,52,http://10.185.233.237:5555/api/payments/context,62,0,0
1648727092878,58,/api/payments/context-90,200,OK,Thread Group 1-67,text,true,,107086,282,52,52,http://10.185.233.237:5555/api/payments/context,58,0,0
1648727092893,62,/api/payments/context-109,200,OK,Thread Group 1-50,text,true,,107086,282,52,52,http://10.185.233.237:5555/api/payments/context,62,0,0
1648727092924,62,/api/payments/context-74,200,OK,Thread Group 1-80,text,true,,107086,282,52,52,http://10.185.233.237:5555/api/payments/context,62,0,0
1648727092858,154,/api/payments/history-85,200,OK,Thread Group 1-73,text,true,,306,338,52,52,http://10.185.233.237:5555/api/payments/history?from=2022-03-23T13%3A23%3A54&to=2022-03-30T13%3A23%3A54,154,0,3
1648727093009,8,/api/transfers/templates-59,200,OK,Thread Group 1-92,text,true,,306,285,52,52,http://10.185.233.237:5555/api/transfers/templates,8,0,0
1648727093023,61,/api/publications-107,200,OK,Thread Group 1-55,text,true,,2415,250,52,52,http://10.185.233.237:5555/api/publications,61,0,0
1648727093064,20,/api/payments/templates-53,200,OK,Thread Group 1-96,text,true,,338,284,52,52,http://10.185.233.237:5555/api/payments/templates,20,0,0
1648727093079,6,/api/transfers/templates-104,200,OK,Thread Group 1-63,text,true,,306,285,52,52,http://10.185.233.237:5555/api/transfers/templates,6,0,0
1648727093103,55,/api/payments/context-105,200,OK,Thread Group 1-62,text,true,,107086,282,52,52,http://10.185.233.237:5555/api/payments/context,55,0,0
1648727093113,57,/api/payments/context-78,200,OK,Thread Group 1-79,text,true,,107086,282,52,52,http://10.185.233.237:5555/api/payments/context,57,0,0
1648727093133,76,/api/payments/context-52,200,OK,Thread Group 1-95,text,true,,107086,282,52,52,http://10.185.233.237:5555/api/payments/context,76,0,0
1648727093227,9,/api/payments/templates-79,200,OK,Thread Group 1-77,text,true,,338,284,52,52,http://10.185.233.237:5555/api/payments/templates,9,0,0
1648727093151,98,/api/payments/context-83,200,OK,Thread Group 1-72,text,true,,107086,282,52,52,http://10.185.233.237:5555/api/payments/context,98,0,0
1648727093235,60,/api/payments/context-83,200,OK,Thread Group 1-71,text,true,,107086,282,52,52,http://10.185.233.237:5555/api/payments/context,60,0,0
1648727093243,71,/api/payments/context-113,200,OK,Thread Group 1-53,text,true,,107086,282,52,52,http://10.185.233.237:5555/api/payments/context,71,0,0
1648727093315,9,/api/payments/templates-61,200,OK,Thread Group 1-91,text,true,,338,284,52,52,http://10.185.233.237:5555/api/payments/templates,9,0,0
1648727093390,18,/api/payments/templates-69,200,OK,Thread Group 1-87,text,true,,338,284,52,52,http://10.185.233.237:5555/api/payments/templates,18,0,0
1648727093451,16,/api/payments/templates-91,200,OK,Thread Group 1-69,text,true,,338,284,52,52,http://10.185.233.237:5555/api/payments/templates,16,0,0
1648727093198,351,/api/servicePoints-92,200,OK,Thread Group 1-66,text,true,,59180,251,52,52,http://10.185.233.237:5555/api/servicePoints,351,0,0
1648727093496,68,/api/payments/context-78,200,OK,Thread Group 1-78,text,true,,107086,282,52,52,http://10.185.233.237:5555/api/payments/context,68,0,0
1648727093510,133,/api/transfers/history-47,200,OK,Thread Group 1-100,text,true,,306,339,52,52,http://10.185.233.237:5555/api/transfers/history?from=2022-03-23T13%3A21%3A24&to=2022-03-30T13%3A21%3A24,133,0,0
1648727093639,6,/api/transfers/templates-59,200,OK,Thread Group 1-93,text,true,,306,285,52,52,http://10.185.233.237:5555/api/transfers/templates,6,0,0
1648727093664,7,/api/payments/templates-110,200,OK,Thread Group 1-56,text,true,,338,284,52,52,http://10.185.233.237:5555/api/payments/templates,7,0,0
1648727093615,58,/api/payments/context-100,200,OK,Thread Group 1-64,text,true,,107086,282,52,52,http://10.185.233.237:5555/api/payments/context,58,0,0
1648727093769,39,/api/publications-111,200,OK,Thread Group 1-51,text,true,,2415,250,52,52,http://10.185.233.237:5555/api/publications,39,0,0
1648727093818,10,/api/payments/templates-114,200,OK,Thread Group 1-52,text,true,,338,284,52,52,http://10.185.233.237:5555/api/payments/templates,10,0,2
1648727093823,6,/api/transfers/templates-73,200,OK,Thread Group 1-83,text,true,,306,285,52,52,http://10.185.233.237:5555/api/transfers/templates,6,0,0
1648727093781,104,/api/payments/check-48,200,OK,Thread Group 1-99,text,true,,370,488,52,52,http://10.185.233.237:5555/api/payments/check,104,0,0
1648727093926,72,/api/payments/context-113,200,OK,Thread Group 1-49,text,true,,107086,282,52,52,http://10.185.233.237:5555/api/payments/context,72,0,0
1648727093981,104,/api/payments/check-56,200,OK,Thread Group 1-94,text,true,,370,481,52,52,http://10.185.233.237:5555/api/payments/check,104,0,0
1648727094051,56,/api/payments/context-100,200,OK,Thread Group 1-65,text,true,,107086,282,52,52,http://10.185.233.237:5555/api/payments/context,56,0,0
1648727094174,7,/api/transfers/templates-82,200,OK,Thread Group 1-76,text,true,,306,285,52,52,http://10.185.233.237:5555/api/transfers/templates,7,0,0
1648727094183,8,/api/payments/templates-106,200,OK,Thread Group 1-63,text,true,,338,284,52,52,http://10.185.233.237:5555/api/payments/templates,8,0,0
1648727094158,35,/api/publications-111,200,OK,Thread Group 1-50,text,true,,2415,250,52,52,http://10.185.233.237:5555/api/publications,35,0,0
1648727094173,60,/api/publications-76,200,OK,Thread Group 1-80,text,true,,2415,250,52,52,http://10.185.233.237:5555/api/publications,60,0,0
1648727094238,12,/api/payments/templates-61,200,OK,Thread Group 1-92,text,true,,338,284,52,52,http://10.185.233.237:5555/api/payments/templates,12,0,0
1648727094251,6,/api/payments/templates-114,200,OK,Thread Group 1-54,text,true,,338,284,52,52,http://10.185.233.237:5555/api/payments/templates,6,0,0
1648727094384,12,/api/payments/templates-84,200,OK,Thread Group 1-74,text,true,,338,284,52,52,http://10.185.233.237:5555/api/payments/templates,12,0,0
1648727094392,7,/api/payments/templates-53,200,OK,Thread Group 1-98,text,true,,338,284,52,52,http://10.185.233.237:5555/api/payments/templates,7,0,0
1648727094400,7,/api/transfers/templates-104,200,OK,Thread Group 1-61,text,true,,306,285,52,52,http://10.185.233.237:5555/api/transfers/templates,7,0,0
1648727094415,6,/api/transfers/templates-77,200,OK,Thread Group 1-81,text,true,,306,285,52,52,http://10.185.233.237:5555/api/transfers/templates,6,0,0
1648727094382,92,/api/accstatements/72/ext-64,200,OK,Thread Group 1-89,text,true,,409,350,52,52,http://10.185.233.237:5555/api/accstatements/72/ext?fromDate=2022-03-24T13%3A22%3A54&toDate=2022-03-30T13%3A22%3A54,92,0,0
1648727094498,63,/api/payments/context-109,200,OK,Thread Group 1-59,text,true,,107086,282,52,52,http://10.185.233.237:5555/api/payments/context,63,0,0
1648727094563,7,/api/payments/templates-53,200,OK,Thread Group 1-97,text,true,,338,284,52,52,http://10.185.233.237:5555/api/payments/templates,7,0,0
1648727094701,40,/api/publications-88,200,OK,Thread Group 1-68,text,true,,2415,250,52,52,http://10.185.233.237:5555/api/publications,40,0,0
1648727094758,7,/api/transfers/templates-67,200,OK,Thread Group 1-88,text,true,,306,285,52,52,http://10.185.233.237:5555/api/transfers/templates,7,0,0
1648727094719,90,/api/payments/history-70,200,OK,Thread Group 1-85,text,true,,306,338,52,52,http://10.185.233.237:5555/api/payments/history?from=2022-03-23T13%3A23%3A01&to=2022-03-30T13%3A23%3A01,90,0,0
1648727094760,71,/api/payments/context-90,200,OK,Thread Group 1-69,text,true,,107086,282,52,52,http://10.185.233.237:5555/api/payments/context,71,0,0
1648727094845,7,/api/transfers/templates-77,200,OK,Thread Group 1-82,text,true,,306,285,52,52,http://10.185.233.237:5555/api/transfers/templates,7,0,0
1648727094874,7,/api/transfers/templates-67,200,OK,Thread Group 1-86,text,true,,306,285,52,52,http://10.185.233.237:5555/api/transfers/templates,7,0,0
1648727094886,25,/api/payments/templates-114,200,OK,Thread Group 1-53,text,true,,338,284,52,52,http://10.185.233.237:5555/api/payments/templates,25,0,3
1648727094934,75,/api/payments/context-68,200,OK,Thread Group 1-87,text,true,,107086,282,52,52,http://10.185.233.237:5555/api/payments/context,75,0,0
1648727095034,71,/api/payments/context-109,200,OK,Thread Group 1-56,text,true,,107086,282,52,52,http://10.185.233.237:5555/api/payments/context,71,0,0
1648727095021,92,/api/transfers/history-86,200,OK,Thread Group 1-75,text,true,,306,339,52,52,http://10.185.233.237:5555/api/transfers/history?from=2022-03-23T13%3A23%3A54&to=2022-03-30T13%3A23%3A54,92,0,0
1648727095111,7,/api/transfers/templates-108,200,OK,Thread Group 1-58,text,true,,306,285,52,52,http://10.185.233.237:5555/api/transfers/templates,7,0,0
1648727095125,8,/api/banners-115,200,OK,Thread Group 1-52,text,true,,1165,245,52,52,http://10.185.233.237:5555/api/banners,8,0,0
1648727095133,0,Debug Sampler,200,OK,Thread Group 1-52,text,true,,391,0,52,52,null,0,0,0
1648727095127,16,/api/payments/templates-79,200,OK,Thread Group 1-79,text,true,,338,284,51,51,http://10.185.233.237:5555/api/payments/templates,16,0,0
1648727095101,43,/api/publications-72,200,OK,Thread Group 1-84,text,true,,2415,250,51,51,http://10.185.233.237:5555/api/publications,43,0,0
1648727095126,89,/api/payments/context-105,200,OK,Thread Group 1-57,text,true,,107086,282,51,51,http://10.185.233.237:5555/api/payments/context,88,0,0
1648727095142,77,/api/payments/context-52,200,OK,Thread Group 1-96,text,true,,107086,282,51,51,http://10.185.233.237:5555/api/payments/context,77,0,0
1648727095164,86,/api/transfers/history-86,200,OK,Thread Group 1-73,text,true,,306,339,51,51,http://10.185.233.237:5555/api/transfers/history?from=2022-03-23T13%3A23%3A54&to=2022-03-30T13%3A23%3A54,86,0,0
1648727095269,8,/api/transfers/templates-104,200,OK,Thread Group 1-60,text,true,,306,285,51,51,http://10.185.233.237:5555/api/transfers/templates,8,0,0
1648727095225,87,/api/payments/history-85,200,OK,Thread Group 1-70,text,true,,306,338,51,51,http://10.185.233.237:5555/api/payments/history?from=2022-03-23T13%3A23%3A54&to=2022-03-30T13%3A23%3A54,87,0,0
1648727095245,92,/api/payments/history-85,200,OK,Thread Group 1-71,text,true,,306,338,51,51,http://10.185.233.237:5555/api/payments/history?from=2022-03-23T13%3A23%3A54&to=2022-03-30T13%3A23%3A54,92,0,0
1648727095322,37,/api/publications-93,200,OK,Thread Group 1-66,text,true,,2415,250,51,51,http://10.185.233.237:5555/api/publications,37,0,0
1648727095428,12,/api/transfers/templates-108,200,OK,Thread Group 1-55,text,true,,306,285,51,51,http://10.185.233.237:5555/api/transfers/templates,12,0,0
1648727095463,6,/api/payments/templates-61,200,OK,Thread Group 1-93,text,true,,338,284,51,51,http://10.185.233.237:5555/api/payments/templates,6,0,0
1648727095496,6,/api/payments/templates-79,200,OK,Thread Group 1-78,text,true,,338,284,51,51,http://10.185.233.237:5555/api/payments/templates,6,0,0
1648727095600,11,/api/transfers/templates-112,200,OK,Thread Group 1-50,text,true,,306,285,51,51,http://10.185.233.237:5555/api/transfers/templates,11,0,0
1648727094682,929,/api/accounts-62,200,OK,Thread Group 1-90,text,true,,1848,290,51,51,http://10.185.233.237:5555/api/accounts?needUpdate=true,929,0,0
1648727095595,25,/api/publications-111,200,OK,Thread Group 1-59,text,true,,2415,250,51,51,http://10.185.233.237:5555/api/publications,25,0,0
1648727095434,224,/api/servicePoints-92,200,OK,Thread Group 1-67,text,true,,59180,251,51,51,http://10.185.233.237:5555/api/servicePoints,224,0,0
1648727095656,6,/api/payments/templates-75,200,OK,Thread Group 1-83,text,true,,338,284,51,51,http://10.185.233.237:5555/api/payments/templates,6,0,0
1648727095704,10,/api/transfers/templates-112,200,OK,Thread Group 1-51,text,true,,306,285,51,51,http://10.185.233.237:5555/api/transfers/templates,10,0,0
1648727095434,340,/api/payments/instant-49,200,OK,Thread Group 1-99,text,true,,370,575,51,51,http://10.185.233.237:5555/api/payments/instant,340,0,0
1648727095801,63,/api/payments/context-60,200,OK,Thread Group 1-91,text,true,,107086,282,51,51,http://10.185.233.237:5555/api/payments/context,63,0,0
1648727095790,88,/api/transfers/history-102,200,OK,Thread Group 1-62,text,true,,5146,339,51,51,http://10.185.233.237:5555/api/transfers/history?from=2021-09-30T13%3A25%3A12&to=2022-03-30T13%3A25%3A12,88,0,0
1648727095713,168,/api/payments/instant-57,200,OK,Thread Group 1-94,text,true,,370,567,51,51,http://10.185.233.237:5555/api/payments/instant,168,0,3
1648727095932,13,/api/banners-115,200,OK,Thread Group 1-54,text,true,,1165,245,51,51,http://10.185.233.237:5555/api/banners,13,0,0
1648727095945,0,Debug Sampler,200,OK,Thread Group 1-54,text,true,,391,0,51,51,null,0,0,0
1648727095883,80,/api/payments/history-85,200,OK,Thread Group 1-72,text,true,,306,338,50,50,http://10.185.233.237:5555/api/payments/history?from=2022-03-23T13%3A23%3A54&to=2022-03-30T13%3A23%3A54,80,0,0
1648727095986,11,/api/transfers/templates-89,200,OK,Thread Group 1-68,text,true,,306,285,50,50,http://10.185.233.237:5555/api/transfers/templates,11,0,0
1648727095998,7,/api/payments/templates-106,200,OK,Thread Group 1-61,text,true,,338,284,50,50,http://10.185.233.237:5555/api/payments/templates,7,0,0
1648727095974,42,/api/publications-103,200,OK,Thread Group 1-65,text,true,,2415,250,50,50,http://10.185.233.237:5555/api/publications,42,0,0
1648727095988,28,/api/accstatements/62/ext-65,200,OK,Thread Group 1-89,text,true,,409,350,50,50,http://10.185.233.237:5555/api/accstatements/62/ext?fromDate=2022-03-24T13%3A22%3A59&toDate=2022-03-30T13%3A22%3A59,28,0,0
1648727095900,120,/api/dictionaries-80,200,OK,Thread Group 1-77,text,true,,211417,250,50,50,http://10.185.233.237:5555/api/dictionaries,120,0,0
1648727096028,69,/api/payments/context-52,200,OK,Thread Group 1-98,text,true,,107086,282,50,50,http://10.185.233.237:5555/api/payments/context,69,0,0
1648727096109,7,/api/payments/templates-84,200,OK,Thread Group 1-76,text,true,,338,284,50,50,http://10.185.233.237:5555/api/payments/templates,7,0,0
1648727096112,6,/api/payments/templates-114,200,OK,Thread Group 1-49,text,true,,338,284,50,50,http://10.185.233.237:5555/api/payments/templates,6,0,0
1648727095441,725,/api/accounts-54,200,OK,Thread Group 1-95,text,true,,1848,290,50,50,http://10.185.233.237:5555/api/accounts?needUpdate=true,725,0,0
1648727096145,24,/api/publications-103,200,OK,Thread Group 1-64,text,true,,2415,250,50,50,http://10.185.233.237:5555/api/publications,24,0,0
1648727096146,28,/api/transfers/history-71,200,OK,Thread Group 1-85,text,true,,306,339,50,50,http://10.185.233.237:5555/api/transfers/history?from=2022-03-23T13%3A23%3A01&to=2022-03-30T13%3A23%3A01,28,0,0
1648727096190,57,/api/payments/context-52,200,OK,Thread Group 1-97,text,true,,107086,282,50,50,http://10.185.233.237:5555/api/payments/context,57,0,0
1648727096206,57,/api/payments/check-48,200,OK,Thread Group 1-100,text,true,,370,488,50,50,http://10.185.233.237:5555/api/payments/check,57,0,0
1648727096241,22,/api/payments/history-70,200,OK,Thread Group 1-87,text,true,,306,338,50,50,http://10.185.233.237:5555/api/payments/history?from=2022-03-23T13%3A23%3A01&to=2022-03-30T13%3A23%3A01,22,0,0
1648727096316,59,/api/payments/context-105,200,OK,Thread Group 1-63,text,true,,107086,282,50,50,http://10.185.233.237:5555/api/payments/context,59,0,0
1648727096310,81,/api/payments/context-83,200,OK,Thread Group 1-74,text,true,,107086,282,50,50,http://10.185.233.237:5555/api/payments/context,81,0,6
1648727096359,70,/api/payments/context-60,200,OK,Thread Group 1-92,text,true,,107086,282,50,50,http://10.185.233.237:5555/api/payments/context,70,0,0
1648727096445,18,/api/publications-111,200,OK,Thread Group 1-56,text,true,,2415,250,50,50,http://10.185.233.237:5555/api/publications,18,0,0
1648727096435,35,/api/transfers/history-102,200,OK,Thread Group 1-57,text,true,,5146,339,50,50,http://10.185.233.237:5555/api/transfers/history?from=2021-09-30T13%3A25%3A12&to=2022-03-30T13%3A25%3A12,35,0,0
1648727096500,9,/api/transfers/templates-94,200,OK,Thread Group 1-66,text,true,,306,285,50,50,http://10.185.233.237:5555/api/transfers/templates,9,0,0
1648727096746,12,/api/payments/templates-106,200,OK,Thread Group 1-60,text,true,,338,284,50,50,http://10.185.233.237:5555/api/payments/templates,12,0,0
1648727096865,82,/api/publications-93,200,OK,Thread Group 1-67,text,true,,2415,250,50,50,http://10.185.233.237:5555/api/publications,82,0,0
1648727096977,31,/api/payments/templates-69,200,OK,Thread Group 1-88,text,true,,338,284,50,50,http://10.185.233.237:5555/api/payments/templates,31,0,0
1648727096934,75,/api/transfers/templates-73,200,OK,Thread Group 1-84,text,true,,306,285,50,50,http://10.185.233.237:5555/api/transfers/templates,75,0,0
1648727096583,434,/api/servicePoints-92,200,OK,Thread Group 1-69,text,true,,59180,251,50,50,http://10.185.233.237:5555/api/servicePoints,434,0,0
1648727097041,15,/api/payments/templates-69,200,OK,Thread Group 1-86,text,true,,338,284,50,50,http://10.185.233.237:5555/api/payments/templates,15,0,0
1648727097056,7,/api/transfers/templates-77,200,OK,Thread Group 1-80,text,true,,306,285,50,50,http://10.185.233.237:5555/api/transfers/templates,7,0,0
1648727096948,116,/api/payments/context-113,200,OK,Thread Group 1-51,text,true,,107086,282,50,50,http://10.185.233.237:5555/api/payments/context,116,0,0
1648727097066,56,/api/publications-66,200,OK,Thread Group 1-89,text,true,,2415,250,50,50,http://10.185.233.237:5555/api/publications,56,0,0
1648727096876,287,/api/settings/push-87,200,OK,Thread Group 1-75,text,true,,551,279,50,50,http://10.185.233.237:5555/api/settings/push,287,0,0
1648727097073,112,/api/payments/context-78,200,OK,Thread Group 1-81,text,true,,107086,282,50,50,http://10.185.233.237:5555/api/payments/context,112,0,0
